        7.9000  -1.358979   0.292849  -1.066130 
        8.0000  -1.359319   0.292849  -1.066470 
        8.1000  -1.359630   0.292849  -1.066781 
        8.2000  -1.359801   0.292849  -1.066953 
        8.3000  -1.360106   0.292849  -1.067258 
        8.4000  -1.361093   0.292849  -1.068244 
        8.5000  -1.361732   0.292849  -1.068883 
        8.6000  -1.362363   0.292849  -1.069515 
        8.7000  -1.363014   0.292849  -1.070165 
        8.8000  -1.363656   0.292849  -1.070807 
        8.9000  -1.364248   0.292849  -1.071399 
        9.0000  -1.364768   0.292849  -1.071919 
        9.1000  -1.365213   0.292849  -1.072364 
        9.2000  -1.365344   0.292849  -1.072495 
        9.3000  -1.365410   0.292849  -1.072561 
        9.4000  -1.365463   0.292849  -1.072614 
        9.5000  -1.365537   0.292849  -1.072688 
        9.6000  -1.365744   0.292849  -1.072896 
        9.7000  -1.366069   0.292849  -1.073220 
        9.8000  -1.366426   0.292849  -1.073578 
        9.9000  -1.366777   0.292849  -1.073928 
       10.0000  -1.367112   0.292849  -1.074263 
        0.0000  -0.857917   0.000977  -0.856940 
        0.1000  -0.865178   0.002367  -0.862811 
        0.2000  -0.874180   0.002671  -0.871509 
        0.3000  -0.883049   0.003026  -0.880023 
        0.4000  -0.891270   0.002588  -0.888682 
        0.5000  -0.899163   0.002534  -0.896628 
        0.6000  -0.906544   0.002627  -0.903917 
        0.7000  -0.914453   0.002560  -0.911892 
        0.8000  -0.921263   0.002497  -0.918765 
        0.9000  -0.927925   0.002313  -0.925611 
        1.0000  -0.934826   0.002548  -0.932278 
        1.1000  -0.941881   0.002354  -0.939527 
        1.2000  -0.947760   0.001867  -0.945894 
        1.3000  -0.953242   0.002290  -0.950952 
        1.4000  -0.958449   0.001865  -0.956584 
        1.5000  -0.963329   0.001956  -0.961373 
        1.6000  -0.968342   0.002122  -0.966220 
        1.7000  -0.973156   0.001723  -0.971433 
        1.8000  -0.977736   0.001911  -0.975825 
        1.9000  -0.982197   0.001775  -0.980422 
        2.0000  -0.986481   0.001953  -0.984528 
        2.1000  -0.990702   0.002094  -0.988608 
        2.2000  -0.994841   0.001878  -0.992963 
        2.3000  -0.998629   0.001604  -0.997025 
        2.4000  -1.001967   0.001930  -1.000037 
        2.5000  -1.005532   0.001826  -1.003706 
        2.6000  -1.008988   0.001469  -1.007519 
        2.7000  -1.012108   0.001968  -1.010140 
        2.8000  -1.015371   0.001848  -1.013524 
        2.9000  -1.017918   0.001299  -1.016619 
        3.0000  -1.020841   0.001600  -1.019242 
        3.1000  -1.023327   0.001396  -1.021931 
        3.2000  -1.025675   0.001375  -1.024300 
        3.3000  -1.028198   0.001602  -1.026595 
        3.4000  -1.030481   0.001479  -1.029002 
        3.5000  -1.032473   0.001433  -1.031040 
        3.6000  -1.034538   0.001541  -1.032997 
        3.7000  -1.036341   0.001469  -1.034872 
        3.8000  -1.038152   0.001307  -1.036845 
        3.9000  -1.040001   0.001605  -1.038396 
        4.0000  -1.041559   0.001271  -1.040288 
        4.1000  -1.043160   0.001230  -1.041930 
        4.2000  -1.044751   0.001239  -1.043513 
        4.3000  -1.046030   0.001300  -1.044730 
        4.4000  -1.047317   0.001356  -1.045961 
        4.5000  -1.048978   0.001535  -1.047443 
        4.6000  -1.050324   0.001214  -1.049109 
        4.7000  -1.051608   0.001224  -1.050384 
        4.8000  -1.052976   0.001264  -1.051712 
        4.9000  -1.054101   0.001133  -1.052969 
        5.0000  -1.055358   0.001253  -1.054104 
