t = 1000
b = 10 10 10
E = -0.498900059770163 -0.733237313213985 0.234337253443821
6.05690821465164 9.66708074521622 9.00485764631938 -0.386320850569979 -0.201620741854428 -0.900058475822936 0.634023724675731 0.650677080862173 -0.417891305679375 -0.231143167344263 -0.00590479128826719 0.20535137158243 -0.729009705554021 0.650000978307021 -0.0319481361289899
t = 4000
b = 10 10 10
E = -0.594520429432426 -0.824988471746869 0.230468042314442
5.26987632035272 8.00723743045204 8.37317292809276 0.910560427810355 0.41295176271438 -0.0187206862899351 -0.250529721040161 0.587308601019795 0.769612465397742 0.0730065080083907 0.346287277135781 0.417212825215202 0.441355265619872 -0.000203248138840546 0.200864429089522
5.36424441021742 8.08611269092885 8.83275727305184 0.445671673153804 0.779257538965873 -0.44060677458362 -0.383575838814229 0.610948843753151 0.692539544346836 0.289905347436238 0.380825483490603 0.465972975693754 0.146148510608911 -0.0635707958299203 0.269208944374306
5.46705763295525 8.41647905788748 9.31025611539624 -0.0836821255619588 0.496859041049329 -0.863787179089982 -0.374964501714544 0.787419130981499 0.489257291424618 0.169604017971388 -0.249456862017017 -0.145015059936075 -0.286438503658245 -0.176377056890036 1.12549908667128
5.53646293955983 8.91181494710249 9.50855007822 -0.788263583029426 -0.131904318769957 -0.601033840479375 -0.584820507090012 0.464375506841783 0.665086702693304 -0.0353297622740931 -0.9065644239658 0.263796814496338 -0.225382368718766 -0.26533458064711 -0.0389382570318738
5.27681238482147 9.36327018679964 9.60286346149072 -0.746251152911366 -0.662599588045315 0.0638034814124519 -0.460399920588094 0.582987021157056 0.669445996280734 -0.215918890187944 -0.0559146183957993 -0.34134752163359 -0.395074474284953 0.549323784891182 -0.10585332434595
t = 5000
b = 10 10 10
E = -0.657802936013568 -0.905702118645862 0.247899182632294
5.2566375671264 7.94755545253378 9.0933254237409 -0.0856439748114625 0.711547905372287 0.697398429005999 0.54608634926257 -0.551939748380572 0.63020012872317 -0.159068048038448 -0.209247431941753 0.543623860102148 0.982109679926007 -0.095542571847603 -0.362736578546964
5.64157574977436 7.95709437519941 9.41116408928123 -0.698629841413078 0.218699057598337 0.681239327090277 0.629694828687418 -0.264126792609365 0.730562376381732 0.517354359161075 0.169852471224723 -0.415097526299564 -0.0860452197522812 0.672830389112409 0.073046294324155
5.88388364101696 8.1201438113617 9.88932345941221 -0.801620965519479 -0.417369118560391 0.428026617246539 0.407235703126063 0.142943656362379 0.902067674530981 -0.243077251569015 -0.0357884289069551 0.792910797002676 -0.235496101644966 0.151420040574542 0.526530226719262
5.90738953119602 8.26504148848833 10.3584642429106 -0.467185108568664 -0.877147420212185 0.111132175282705 0.223477541933582 0.00446334261763401 0.974698848293046 0.0806307378875781 -0.206743316680179 0.384489312724926 -0.321769522581299 -0.0922720555133356 -0.0972132368129182
5.77277699052822 8.27975100372933 10.8124450842697 0.310382177814184 -0.94887806964626 -0.0573864048634799 0.244217519554862 0.0212517641515155 0.969487575699995 0.26450803992461 0.06139158394838 0.157253431045728 -0.297118025942761 0.297652037603514 0.504290958315481
t = 6000
b = 10 10 10
E = -0.646105211245451 -0.787432253053718 0.141327041808267
5.35932504234611 7.70878275599699 11.4215094762871 -0.327227909451157 0.00155888860429881 0.944944100050055 0.918427987332026 0.235763118091426 0.317656635160035 0.0240657071796436 0.27039576031782 0.322742126248509 0.362758349999994 0.121307489407332 0.174323097110555
5.74810443183785 7.98041814278172 11.605989324495 -0.342164159407772 -0.491060132440868 0.801113923551344 0.903114391089193 0.0635334430681028 0.424673810419997 -0.401443448805744 -0.262449544167234 0.562322283040696 0.459575402589834 -0.28000323628758 -0.227451425980192
5.8956125285086 8.15371645554881 11.9544586682589 0.248111356271478 -0.956983044999292 0.150413111348808 0.950119028492516 0.270683261049236 0.154933243832818 0.230671788926499 0.464790192671978 0.40158928949016 -0.290761147751951 -0.175368558876635 0.502327830529755
6.24439930696906 8.1669657153886 12.4269189064796 0.428141703802003 -0.668880940076648 -0.607694755032813 0.895188019919653 0.221761687054108 0.386600632589944 0.48268530687655 -0.662452563068086 0.141187331521804 0.292684570752538 0.00426145685863964 0.475091223222639
6.50477909284614 7.96917581528997 12.7414241817066 0.625597258618159 0.0235366332835723 -0.779791002980948 0.696094080818431 0.434473601845597 0.571564219685993 -0.0881908159630842 0.0767752263167174 0.722246173000185 0.410942902319563 -0.120579217575852 0.181080930515281
t = 7000
b = 10 10 10
E = -0.593749423698262 -0.773602251876137 0.179852828177875
6.14399086408059 8.1665087991243 12.5018387818835 -0.618005662539566 -0.492559409188799 0.612743103054729 0.614811491611913 0.182952999748231 0.76716033929223 0.656251556484981 0.202932457960413 -0.252734880229945 0.0606815909184864 -0.464072711921302 0.0714472711381762
6.12788804808686 8.26054974552897 12.8983304957051 0.364604706650964 -0.91673672754878 -0.163270100593719 0.780108307223983 0.204988600793549 0.591109651925041 -0.112697429500002 -0.0927185592080763 0.466876407536336 -0.133610288521521 -0.264368056579306 0.410318799688933
6.26620869374619 8.06039144887166 13.4059854181676 0.614055139087811 -0.259393617368108 -0.745420173805857 0.77484751621576 0.0184419042493709 0.631879027169165 0.208419695083872 -0.129418425984815 0.298224750402188 0.702052892765173 -0.278133617148551 -0.00547990412951965
6.67435964605419 7.86120268409141 13.7328909160593 0.462064833827346 0.436617561308602 -0.771920432263672 0.820223917351158 0.120589818454455 0.559187552995323 -0.0453931916470092 0.116074513518711 0.473758008292695 0.0963543024029215 -0.270809209460865 0.0132935324918215
7.12925224842351 7.70741628016081 13.7983113834048 -0.0727724403480283 0.975891611479998 -0.205765967840722 0.734822250042932 0.191959307917306 0.650528896763198 -0.0815472858352791 -0.0305609945460186 -0.110724115804308 0.208280184471183 -0.0831673224199672 0.784162991358993
t = 8000
b = 10 10 10
E = -0.581736697594574 -0.797119245042018 0.215382547447444
7.05437130338112 8.94858781469722 13.6698394948477 0.140218671427363 -0.580356669561721 -0.802199938833916 0.223328033396853 -0.770787233690713 0.596667060596038 0.212338523387763 0.0535451036911495 0.181030356678038 -0.325510274869594 0.69430101725204 0.649719563237013
6.98592883435628 8.4845540730245 13.7936969766928 0.721132143151999 -0.345742557635308 -0.60035862865297 0.276795929217922 -0.650616831191094 0.707164520524055 0.038272978440396 0.0977424346874323 0.280599415145501 -0.22655253494488 0.0838956701483177 0.239265740568665
7.08549760124743 8.02869226700522 13.9960822751295 0.821626340845783 0.501764120000877 -0.270486311525207 0.499026452236311 -0.403809318527921 0.766753229643246 0.255544176645444 0.778922273600522 0.0579815485003797 -0.239471760502962 0.226811322693037 -0.490499417862607
7.42955091001021 7.79395194775663 14.2009172265271 0.261881169424896 0.963561572677827 0.0544722895195463 0.711922935352746 -0.230980957252189 0.663184317879702 0.24412561242425 -0.308793365231977 0.116106407455204 -0.334450796978438 -0.534614161148398 -0.152010901002599
7.87868973450143 7.77599792274381 14.551815528135 -0.18903168070025 0.980693790775963 0.0500659342891024 0.612532776609369 0.0779105646081133 0.786596162966273 0.277740453760498 -0.286703243028083 0.0305131320540504 -0.335761959206205 -0.185595300562095 0.332758251559928
t = 9000
b = 10 10 10
E = -0.579204425855892 -0.814150128042687 0.234945702186795
8.05172451735744 9.32514290346172 14.8504838248143 0.0940593781904702 0.176672682947832 -0.979765026146903 0.331651744062829 -0.933476533852929 -0.136486618182201 0.380086366238662 -0.0713425263895508 -0.122181035673025 -0.599095751847799 -0.0348838267683095 0.438700772624041
7.89023401850264 8.8844207966146 14.6884177452003 0.819819199638429 0.372215467120365 -0.43514601212754 0.410554950979322 -0.911812962305161 -0.00645786051415942 0.429339779324825 0.0916377259600033 0.0575552078700053 0.550316230232546 0.0287274776398566 -0.240944815485753
8.19321470731299 8.46947729190846 14.6008262809716 0.653484056750282 0.605341090492223 0.45444541230417 0.379757466647822 -0.781537514405127 0.494957841531008 0.274537626517598 0.187690754246707 -0.0324561388132316 -0.0848990423181094 0.491207953839757 0.531342432403293
8.59714989572931 8.14334249627698 14.5415013687185 0.0203842255930364 0.579953629275742 0.814394398231359 0.325941746891042 -0.773915985581057 0.54296954266361 -0.161583685027794 0.22715192447586 -0.0943678404999289 0.467575067577927 -0.0669160654326358 0.317219759991416
8.84182396788582 7.88296655556078 14.8622765807932 -0.715172772540918 0.325777218110048 0.618382566625885 0.151933652116993 -0.791118460030427 0.592492779479356 0.105641657605059 -0.100424674573977 0.857680666949354 -0.713639677729274 0.25585541671476 0.076448557527374
t = 10000
b = 10 10 10
E = -0.698196919008943 -0.863448051750646 0.165251132741702
8.79976651095174 9.5832454706307 14.9552883014731 0.998448399381868 -0.055608236598979 -0.00291084043737198 -0.0536099713525158 -0.974074801779257 0.219782063366607 0.0972947134901303 -0.132605317177788 0.124882493770565 0.30519173582158 0.469108349061311 0.10857580256806
8.92330415491393 9.14244680380661 14.8610367591546 0.615096132735196 0.145101551684576 0.774985283099377 -0.208190847880978 -0.918145061190433 0.337144037510225 0.598930158373022 0.558224879616601 -0.318929524903851 -0.23810691633901 0.397123036555954 0.477353891706687
9.234812652374 8.771663134578 14.955565514947 -0.381174883467448 0.194877225913386 0.903730355751665 0.146536878818678 -0.952438007287892 0.26718658723639 0.00274899626438294 0.30241453750618 0.010871246384634 0.38655750995899 -0.373661109000578 0.263695161063619
9.39882295938463 8.28086109506984 15.2161465406566 -0.677107340045384 0.408431655531739 0.612134940016459 -0.0814370204728371 -0.868315603550755 0.489281029773601 -0.0851251105613299 0.033109058166043 0.592898670990723 -0.512508130510745 0.308404731963687 0.201143311323067
9.5103754392825 8.06058055776318 15.6107212499537 -0.996269668608046 -0.0820924302005169 -0.0265984206281066 0.0338827367024063 -0.655609222176342 0.754339757542039 -0.188477265599311 -0.46562513016843 0.122369632895738 0.292519678102601 0.0722499013720905 -0.194012011574398
