        7.2000  -1.070376   0.000999  -1.069377 
        7.3000  -1.070813   0.001126  -1.069687 
        7.4000  -1.071170   0.000988  -1.070182 
        7.5000  -1.071500   0.001111  -1.070389 
        7.6000  -1.071805   0.001107  -1.070698 
        7.7000  -1.072060   0.001010  -1.071049 
        7.8000  -1.072343   0.001141  -1.071201 
        7.9000  -1.072744   0.001295  -1.071449 
        8.0000  -1.073087   0.001023  -1.072063 
        8.1000  -1.073463   0.001005  -1.072458 
        8.2000  -1.073839   0.001145  -1.072694 
        8.3000  -1.074042   0.001135  -1.072907 
        8.4000  -1.074315   0.001030  -1.073285 
        8.5000  -1.074566   0.001033  -1.073533 
        8.6000  -1.074785   0.001048  -1.073737 
        8.7000  -1.075136   0.001239  -1.073896 
        8.8000  -1.075425   0.001101  -1.074325 
        8.9000  -1.075570   0.000992  -1.074578 
        9.0000  -1.075790   0.001153  -1.074638 
        9.1000  -1.075969   0.001040  -1.074929 
        9.2000  -1.076214   0.001004  -1.075210 
        9.3000  -1.076554   0.001155  -1.075399 
        9.4000  -1.076806   0.000968  -1.075838 
        9.5000  -1.076923   0.000972  -1.075952 
        9.6000  -1.077124   0.001097  -1.076026 
        9.7000  -1.077362   0.000923  -1.076439 
        9.8000  -1.077566   0.001112  -1.076453 
        9.9000  -1.077739   0.001079  -1.076660 
       10.0000  -1.077974   0.001135  -1.076839 
       10.1000  -1.078156   0.001041  -1.077115 
       10.2000  -1.078269   0.001067  -1.077202 
       10.3000  -1.078306   0.000979  -1.077327 
       10.4000  -1.078365   0.001105  -1.077259 
       10.5000  -1.078589   0.001046  -1.077543 
       10.6000  -1.078727   0.000961  -1.077765 
       10.7000  -1.078803   0.000959  -1.077844 
       10.8000  -1.078917   0.001014  -1.077903 
       10.9000  -1.079106   0.001038  -1.078068 
       11.0000  -1.079136   0.001038  -1.078097 
       11.1000  -1.079265   0.001133  -1.078131 
       11.2000  -1.079394   0.001097  -1.078297 
       11.3000  -1.079617   0.000985  -1.078632 
       11.4000  -1.079775   0.001011  -1.078763 
       11.5000  -1.079957   0.001096  -1.078861 
       11.6000  -1.080072   0.001094  -1.078978 
       11.7000  -1.080238   0.000976  -1.079262 
       11.8000  -1.080349   0.001101  -1.079248 
       11.9000  -1.080432   0.001120  -1.079312 
       12.0000  -1.080538   0.001002  -1.079535 
       12.1000  -1.080671   0.001065  -1.079606 
       12.2000  -1.080781   0.001022  -1.079758 
       12.3000  -1.080910   0.001111  -1.079799 
       12.4000  -1.081041   0.001188  -1.079853 
       12.5000  -1.081091   0.000932  -1.080159 
       12.6000  -1.081218   0.001022  -1.080196 
       12.7000  -1.081350   0.001109  -1.080241 
       12.8000  -1.081454   0.000996  -1.080458 
       12.9000  -1.081534   0.001192  -1.080342 
       13.0000  -1.081623   0.001079  -1.080545 
       13.1000  -1.081675   0.001119  -1.080556 
       13.2000  -1.081702   0.000996  -1.080706 
       13.3000  -1.081780   0.001023  -1.080757 
       13.4000  -1.081897   0.000962  -1.080935 
       13.5000  -1.081939   0.000986  -1.080953 
       13.6000  -1.082084   0.000910  -1.081175 
       13.7000  -1.082132   0.001048  -1.081083 
       13.8000  -1.082209   0.000947  -1.081261 
       13.9000  -1.082303   0.001066  -1.081237 
       14.0000  -1.082408   0.000983  -1.081426 
       14.1000  -1.082461   0.000923  -1.081538 
       14.2000  -1.082558   0.001091  -1.081467 
       14.3000  -1.082701   0.001082  -1.081619 
       14.4000  -1.082830   0.000971  -1.081859 
       14.5000  -1.082906   0.001028  -1.081877 
       14.6000  -1.082989   0.000976  -1.082013 
       14.7000  -1.083059   0.001011  -1.082047 
       14.8000  -1.083153   0.000970  -1.082182 
       14.9000  -1.083252   0.001185  -1.082067 
       15.0000  -1.083301   0.001084  -1.082217 
       15.1000  -1.083318   0.001069  -1.082249 
       15.2000  -1.083461   0.001077  -1.082384 
       15.3000  -1.083505   0.000981  -1.082525 
       15.4000  -1.083595   0.000983  -1.082612 
       15.5000  -1.083620   0.000975  -1.082645 
       15.6000  -1.083652   0.001093  -1.082559 
       15.7000  -1.083711   0.000988  -1.082723 
       15.8000  -1.083719   0.000969  -1.082750 
       15.9000  -1.083825   0.001025  -1.082800 
       16.0000  -1.083852   0.000900  -1.082952 
       16.1000  -1.083936   0.001019  -1.082917 
       16.2000  -1.083971   0.001009  -1.082963 
       16.3000  -1.084054   0.000890  -1.083164 
       16.4000  -1.084130   0.001159  -1.082971 
       16.5000  -1.084087   0.000985  -1.083101 
       16.6000  -1.084159   0.000944  -1.083214 
       16.7000  -1.084229   0.001093  -1.083136 
       16.8000  -1.084301   0.000914  -1.083387 
       16.9000  -1.084381   0.001096  -1.083285 
       17.0000  -1.084488   0.001052  -1.083436 
       17.1000  -1.084467   0.001056  -1.083411 
       17.2000  -1.084585   0.000905  -1.083680 
       17.3000  -1.084669   0.001003  -1.083666 
       17.4000  -1.084706   0.000913  -1.083793 
       17.5000  -1.084742   0.000971  -1.083770 
       17.6000  -1.084818   0.001122  -1.083697 
       17.7000  -1.084900   0.000994  -1.083906 
       17.8000  -1.084955   0.001052  -1.083903 
       17.9000  -1.084995   0.000925  -1.084070 
       18.0000  -1.085062   0.000966  -1.084096 
       18.1000  -1.085096   0.000903  -1.084193 
       18.2000  -1.085146   0.000962  -1.084184 
       18.3000  -1.085246   0.001065  -1.084181 
       18.4000  -1.085271   0.000877  -1.084394 
       18.5000  -1.085265   0.000976  -1.084289 
       18.6000  -1.085340   0.001000  -1.084340 
       18.7000  -1.085410   0.001142  -1.084268 
       18.8000  -1.085466   0.001073  -1.084393 
       18.9000  -1.085488   0.000940  -1.084548 
       19.0000  -1.085514   0.001073  -1.084441 
       19.1000  -1.085518   0.000913  -1.084605 
       19.2000  -1.085551   0.000912  -1.084639 
       19.3000  -1.085569   0.001129  -1.084440 
       19.4000  -1.085618   0.001049  -1.084570 
       19.5000  -1.085676   0.000957  -1.084719 
       19.6000  -1.085683   0.000926  -1.084757 
       19.7000  -1.085751   0.001072  -1.084680 
       19.8000  -1.085785   0.000941  -1.084844 
       19.9000  -1.085864   0.001091  -1.084773 
       20.0000  -1.085876   0.000950  -1.084926 
